42961656365,42984104389,43005204555,43007718468,42981014905,43477897202,42969430134,43473793985,43033734182,42975803959,43032576283,42963007427,55454455350,42994180891,43477531676,43467406754,55535440477,42970598231,43453441681,43473356080,55613621624,55467871713,55115894841,43970376800,44009542392,55140947842,55142515808,54980068161,43519085657,55468579645,55114382655,55057526154,43987547420,54990987942,55146303473,43504508046,43522079036,43499912371,43960128240,24760195867,13603853216,13604781267,24747177467,24764607523,24753446068,13595221965,24699414778,24746344123,43955969980,24776712450,24824364408,25678140680,25712258113,24737057238,13661265585,13666919732,13577974356,24733487693,13671213044,13707426335,25213559447,24714037216,13706592227,13665102639,14513398833,24716572303,25202406760,24179479632,13724080301,13731199635,13108130285,13107581797,13747762141,13757918520,13878461004,13858858372,13880203844,13743081380,13111891002,13091349488,13094660051,13772575608,13756382966,13778804178,25169491222,25167735353,25165505986,25177651797,25198942341,13778187655,25197954586,25295347848,16276430669,17772204911,25227429229,25105404839,25112223425,25131738276,25360620107,25675094743,25231432193,25350427128,24784573451,25363598444,25357631213,25094590614,25088118412,25089654202,24928997289,25048328137,25041897411,25043768729,17908713223,25369182552,25086011163,25014685700,25015759613,24950680451,24949127054,24953139894,24898378928,23661046566,24158911660,24150728954,24160525710,24153774814,24164966713,24154393507,24228028166,24972476177,24087973447,24948047497,23663352501,24811330089,23669815172,24174933713,24037368488,24210604295,24840263737,24844795892,43887985612,24830325597,43856775894,43862198993,24854957184,43861528539,24883203926,43870564715,24860845527,43882660773,43762656555,43756625588,43768447750,43899385044,43913176137,43877888154,43998335624,45041989562,43901485661,43899624408,43908369758,43752917467,43590966999,43584310628,44566573800,44611711226,44643540068,44594360068,44636547416,44600302325,49886388050,49880442114,44546920763,44061568773,49881938159,43751722801,44567110005,44570388943,44627580218,43721317730,49852278728,44598872145
42961656365,42960236709,42952440095,55478510923,42974535297,42968656506,42881731204,42888301750,43033040663,42997994328,43058252327,42956844749,42945998323,55536098455,42969797504,42898811742,42821339122,42880807875,62566166687,42894805793,41931580171,55521546690,13196493199,13241422364,13247684482,55507867535,55513626071,55561605043,62547560260,55527694872,13193367355,55508339266,55490306860,55532949734,62599533400,55411682963,62549267191,62546499311,13201337402,13259560740,13264261613,13263260934,25740275846,25743319222,25750160036,13200930095,25728204089,25722180615,25661853894,25719633151,25757274998,13172997723,25252596423,25832663835,13115538826,13112412200,13103289881,13105099528,13733849853,13773790408,13778693050,13114851600,13741881598,13098019619,13739042702,25168423021,13785222037,13777554407,13070226585,13022710320,13033291936,16933954824,12954696367,16888786400,16882925908,16806528543,16864635619,13086811434,13025370293,12955714964,12965698222,16891156178,16890392135,16997793357,16996546233,17675103098,17682405258,17003673282,16280853697,13060756046,17781381565,17020060485,16987496773,16989180284,25274289471,25274996202,25291373356,25291675956,25277486199,26838491169,13055424258,26714748439,25267387436,17671308129,26841718042,25325144171,25426322065,25432674027,25418737407,17520619132,17636604876,17515269110,17595719605,25327302342,25441834906,17521496314,17644664618,25302632539,25100830997,25366958216,25358864670,25112604364,25151494605,25030966324,25153409027,25022415291,17809566004,17925649668,17933408889,25301920065,17933129221,25095671806,25113417221,25109393605,24975710449,25155520274,25007434181,17809015747,25563427159,25560830501,24775533165,24796043228,25576924160,25574755127,24902915334,25579459107,25669611967,24888147798,25552152647,24770472300,24763625357,43948080401,43024011579,24761689293,24760660963,25697444932,24698760833,24764236015,24757860556,24748018279,43940061026,43937807005,43995050409,43975789288,43924076490,43926666355,43628433159,43155793392,43626867992,43351051145,43623540979,43674573005,43999370158,44012336729,43288518266,43979829017,43920808193,43930843809,43747043892,43045942733,43749301289,43346060748
42961656365,42962531509,43002835142,43005901232,42967681772,42980656709,42970660576,43477826140,43071711852,43033279668,43057317887,42960142654,55536012590,55597062369,55453645267,42889460290,42885736653,42971614371,43462031715,43478122710,43473911147,55478072768,55474054821,13246709506,13596397662,55486307894,55444122779,55448612607,55619785843,55519015479,55490053172,55485857965,55129787104,55457933276,55437699955,55629840637,55620548434,55622853805,13241357369,13258689656,13264516094,13263303754,25736449145,25758893736,13183045080,13202001870,25728339061,25737869823,25703795115,25763478375,25647466263,13189174937,13183614250,25834547324,13268513163,13730948931,13109568709,13106800376,13726998384,13740365172,25218907320,13575430366,13742622482,13745379304,13725973880,25229738109,25168621461,25220206481,13077521452,13071658243,13054560393,13049771718,13082737865,16941044534,16800973314,16805437960,16786177317,13076998577,13031277746,16955961431,13082194358,16941464613,16938243260,13057110119,17655432536,17659173831,17641027946,17779995343,17773072099,13057811715,16277899433,17662702795,17004573738,17712878771,25289685729,25315997054,25301914225,25163915586,25317599421,25335380313,25286570580,25337400268,25244103952,25327225294,25281460731,25302864475,25035088444,25095161554,25086145461,25042921070,17912264543,17526106909,17914678313,25432312368,25419982308,25043179446,25038082778,25094469777,25115527249,24794483421,24790440797,25122169672,25126366126,25135182378,24173796092,24220351940,24171459679,24211033692,24217134614,25102245303,24235134308,24972699761,24807537259,25122991647,25134208254,24176476285,24221485115,24185075365,24898602576,24896715924,24765979195,24816268455,24882573558,24864301133,24951351799,43853698865,24890013739,24842633166,24878666429,24767636125,43954664461,43945740937,43026644707,24755139537,43960444000,24767979639,43960825584,43954283479,25710405172,24762466005,43923258729,43817895581,43620133504,43352709947,43819030961,43809155412,43632357427,43794962952,43647603877,43641347641,43650768670,46245976830,43611859693,43941933946,46229754744,43816840225,43758374013,43765920008,43743610199,43798859908,43669194233,46367338816
42961656365,42962227557,42963455457,43002799567,42967974369,42980601042,42971181501,55585806195,42999603541,43057381376,43032533807,42958851186,42886430348,55543895493,42985812713,42890147810,43061891246,43464754993,55588857925,55598236546,62526345416,55526733918,55525424545,13197141380,13245248348,55511611201,55513236606,55552617085,55401269332,42947686535,6133453867,55508508783,55516312906,62578894809,62598550870,62709766303,55413668592,55395258031,13200672266,13180998073,13177297004,13163380173,13172937892,25832718500,6155055380,13189170167,25734277615,25252047721,25834752380,25830453485,25747780036,6192757686,6152780791,6155816135,13117948916,13111517675,13103023294,13045724019,13733379131,13781996647,13735737266,13115917971,13748548012,13098418723,13730257230,25236981948,13064810593,25168613996,13070321632,13022736911,16959088358,16940701891,12954636964,16888848308,16863695289,16823791730,16874574428,13086797617,13022339208,12955382354,13005976609,13017461645,16888476618,13073963608,17000576136,17007781951,17652423135,16284533195,13786781106,13074452745,13789468173,17003263105,16328403240,16289290715,17008251976,17675760881,17658664759,25292512018,17676999711,17672247298,13056069279,26846732783,25272957853,17681978141,17025940174,17625348509,17637597179,25426286243,25425858518,17636332767,17595524756,17614729461,17584026230,17626033761,17622820019,17516854785,17645893815,25303617120,25369677333,25368925403,25351970870,25101500227,25031767165,25015799270,25153747546,25016426039,25024707745,25020136057,17929886032,25306214731,17928889167,25381220997,25099937678,25104673468,25087328077,25155891487,24998957613,17813146410,25367709396,25566867871,25676795145,24904117009,25552485903,25624650856,25382969580,25610103199,25671243131,25559739734,25513628927,25690207701,24772486747,43023771309,43021086626,25712264972,24757704883,25690037880,25708288967,24773494105,25717987873,25726906939,43948066209,43946170326,43981290710,42992854928,43938588506,43925693997,43597345887,43818221202,43595479927,43627344431,43606354465,43566669320,43989203442,43955794150,43687108136,43930160751,43914585429,43903543652,43911673314,43817796464,43593976834,43624025894
42961656365,42962757353,43014017393,43010592796,42981154008,42987218979,42969186338,55604144240,43033846172,43057409195,43072664546,42964917896,55538068620,42990044779,42996420893,42968567013,42972409976,55585650937,55604749182,55455324916,55603254381,55477240287,13244502640,13250430568,13593400017,55472494020,55486084937,55099145618,55226083619,55520107871,13245211244,13597282191,55125566042,55465554297,55483890445,55370651705,55226445720,55101444875,13239785888,25734353849,13266252573,13264205648,25742423425,25744694145,25750354795,13201177844,25725891553,25741205679,25754670104,25836773965,25647211982,13173775104,25252818041,25831859583,25233966284,13108614694,13065541589,25285550236,25230239200,13777257511,25167368637,25239606669,13795285296,13110260343,25219168413,25170189330,25176174088,25165980380,13068007645,13050731755,17015911166,17015057565,16940307350,13022736697,12954628906,13013221054,16799938827,13061314141,13051279301,16938875233,16958143307,13085044493,13025307894,17007973252,17652365480,17664992417,17633841023,17719124128,17781075639,17006022326,17768211284,17702458618,16296056678,17720910520,17659045350,25309578013,17644543574,17790999364,25326153763,25333257106,25290436480,25440825726,25315431851,17622543410,25323644831,17520290017,17906757760,25041062176,25056267869,17902741429,17853715322,17568752995,17857506761,17522664796,17905971344,17901468607,17917666844,25039632103,25031522985,25093571003,25112457581,25135408123,25138140127,24221577251,17806124123,18730234672,18736441281,18726599871,18739208941,25154915974,18778302327,25015966064,25128361491,25147756185,24098227390,17807609954,18849697543,17764619631,24974055162,24910632571,24898454272,24960208043,24930154407,25077717829,24974834247,24926224904,24908364425,24915533516,24932613786,24897083516,24766689162,24893674426,24884076147,24769543877,24762861697,24904952701,24756566862,24826791338,25695502953,24772062379,43950319985,43830274706,43042673541,43152530584,43820654233,43808966304,43627133392,43790183558,43631389506,43640725455,43647884361,43657454922,43043001411,43950031537,43656871887,43831362897,43820002809,43766079188,43627499869,43799003337,43672225447,43640987942
42961656365,42962177680,42952432603,43013248403,42966893869,42980171576,42890611981,55585555874,42999816704,43058310429,43032743358,42959215240,42884944111,55538667234,42979441611,42882361832,43062249460,42888923659,41938290629,55596364978,55547264459,55526870810,13196396751,13199501007,13238728354,55523672481,55511780524,62606571206,55394679844,42949707553,13193602089,55508320066,55474151142,55514691155,55532417621,55393136235,62719242971,55396101689,13201045376,13259680846,13265555486,13177781721,25739932226,25743193287,25253768778,13183069581,25734499457,25241646616,25743796511,25663683262,25683981525,25832497817,25252635418,25255597999,13115426776,13110329102,13103370767,13045771671,13735313891,13782100925,25168350055,13115009446,13775379462,13097852426,13737218374,25179610790,25297715959,13785160713,13070199568,13083230764,16959178175,16939531177,12955759321,12965670807,12968190707,12950327850,12942972235,13076820009,13025135998,16798907921,12956661748,12984725565,13008497210,16998999892,17010702049,17661878624,17664196730,17004685161,16280590151,13060596522,17781051252,16996199460,16282916232,16989920209,25288062642,25274949322,25308925619,25308387637,25272254587,26838518437,13055171763,26716209574,25267141400,17672113558,25271155201,25325136816,25426433045,25432585428,25418402707,17522105107,17515667898,17513366095,17596512799,25323050810,25441364387,17525847442,17519829774,25302587184,25096251189,25365173737,25366466622,25112021087,25152960264,25023374031,25156184097,17925168356,17796366886,17817068303,17980500979,25303991696,17818683216,25095226801,25113262111,25109703711,25016250060,25156419869,17928643901,17800182670,24902955667,24904574045,24789155823,24781343100,24905978881,25543977020,25082568450,24920985521,25562030637,24887720321,24913760773,24774590646,24771386736,43949332245,43023229219,24753631063,24757288208,25691654024,13594195759,24763852088,25709048238,24753265467,43945942782,43931378992,43979795310,42994757906,43923897898,43925286912,43603389982,43817556733,43607765617,43622208728,43624648375,43684189279,43988463551,43955125525,43683613269,43930206193,43916066488,43922875468,43596892885,43816011258,43568582702,43634451814
42961656365,42962759392,43013253649,43010556400,42981207150,42985469323,42969580747,55601891917,42999716892,43057407438,43072660042,42964950717,55536944707,55461897989,42986700337,42886618974,42972349362,55546946076,55606254570,55541685363,55602439808,55476144585,55472620817,13249565930,13592894973,55123297647,55484663487,55149877715,55098398625,55520008430,13246586501,55121605736,55125828514,55465003174,55485782970,55097094474,55227824768,55034085042,13250997336,25729605024,13266672277,13270330693,25735149225,25719510241,25737367161,13241332678,25729049324,25722237417,25743734333,25685643340,25758965374,25749850454,13182429317,13176028012,13728611992,13734283317,13109892363,13064834961,13738042398,13797752948,25180282277,24734274537,13716283505,13732129465,13719850034,25183567975,25222215524,25179290103,13077095409,13073576771,16999194959,16997633486,13082121550,16942585005,13014655181,16805845953,13012634834,13095490036,13031397703,13081983203,13086080637,13021277119,16947133131,17000196152,16283444033,17653465279,17712998144,16289955542,16276871560,13783066951,16276241456,17002886031,16324595805,16294759573,17654633451,17657120344,17790865675,17791308864,17658580264,25324326746,25295273678,25323628987,25291676413,17633141666,17673991909,17645236498,17913482174,25036926814,25043218313,17916129662,17847962525,17853042302,17835791872,17638867453,17518986736,17917128338,17796800088,25038185457,25032439489,25094310741,25101975717,25029739521,25027010009,25020214411,17812498695,17930308192,18727061348,18854155454,18794021835,25154822822,18794836118,25047377693,24967938412,25133372352,25005431096,25143332945,17951259013,18726662848,25090402139,24903422995,24899097224,24798902380,24907569153,24906377520,25088994516,25544657212,24902999642,24914991341,24923342776,24776223628,24766431960,43951841565,43826903073,24779347914,24761244736,24890910385,24759781331,24826708990,24755773060,24746676587,43942794939,43923371516,43932802875,43040443953,43921015969,43920367691,43603247178,43757688625,43587381269,43745347644,43749229438,43703311270,43973843438,43955137929,43694258722,43930682619,43916295914,43921738110,43596412157,43808412213,43586025708,43730755880
42961656365,43002120003,43003552242,43010434380,42985307363,42989138488,42980473688,55604334429,43033953920,43057838833,43072673020,42962429012,55460023601,42988575391,42994053742,55546540234,42972414141,55596854843,54990141089,55606461579,43483474706,55471509127,55470658035,13249574598,13593159987,55123672879,55128774384,55055087210,55053043035,55480706825,55473226194,55120237042,55119085834,55133921236,55130181086,55051113703,54996546560,54995423720,13250709176,13259917650,13264246174,13274974360,25738198411,25744161344,13183200001,13238858148,25729536294,25738532576,25718184678,25758206307,25719622523,13183622766,25753005684,13190169301,13115638407,13104420059,13124941660,25266380056,13110704338,13076321531,13735520141,13116055067,13075879564,13101153455,13747522024,13778237801,13734748337,25168253760,13046227935,13037114605,17014800068,17677298513,17023260299,16939748007,16944203337,16888037766,16924769725,13031389244,13039964153,13034868697,6594413281,17019082125,16959109826,17661645362,17663208323,17659033892,17643186339,17653381500,16278991499,17008357758,17778020599,17664557131,16990603179,17781730082,25291442996,25301472986,25164117250,25166360052,25313137651,25371924600,25289824269,25372841291,25356088166,25427536206,25325589804,25162384758,25151583292,25131428305,24968792231,25138714641,17809553046,17910192130,17801340120,25035449548,25032140237,25136597247,25142615533,25113845947,24782688722,24790427731,24785275267,24724647063,25211152309,24175948987,25202700733,24169352765,24190597498,24186072781,24207554144,25105026319,24247126786,24800132302,24722805670,24743604318,24658827304,25200702088,24168839608,24195199701,24775775859,24774480943,43951847566,43825838432,25575664876,25574518052,24777635392,25581103692,25695433356,24886974185,25560971103,43954951595,43941437629,43931033109,43041005276,43971102507,43996641963,43948455052,43996177725,43902272474,43971287865,44012560780,43926880758,43817451944,43618688382,43617754860,43629367270,43637985402,43647770221,43795453688,43650564329,43179767721,47172397323,47168047837,43353615713,43920649408,47168297093,43816734430,43630310851,43807631684,43646378937,43798083466,46230053081,47049195116
42961656365,43002168642,43010471687,43008898754,42984871187,42988557003,42985598722,43985163091,43072639942,43034079195,42975743066,42963597643,55461800596,43980174943,42995050493,43469467964,55603505356,55543526615,43985814311,55144427973,43487456556,43011837422,13594305024,25714526696,24737337027,24759177091,43958968599,55072657418,13651460918,55471608407,13594754239,24749159317,24761426096,44019878810,55116769752,14536043640,54185624097,13652736515,25715721272,25734231366,13175446286,13261483633,25752321579,25745595726,25753088749,25705406648,25735015567,25749832637,25758336220,25836916606,25661790340,13189011671,25772655439,25768639850,13122123237,13118860203,13126984925,13047024356,13111414476,13094702279,13110258809,13123529487,13750098692,13139034102,13098344774,13114178597,13108161861,13734183906,13031500464,13034065411,17018027506,17025666186,16931794312,16942562235,16889312419,16800353836,16884157758,13030184775,13036185841,13020808098,16932188373,16947986339,13083738683,17009295750,17007930406,17660224889,17665619924,17006962891,13786023904,13054292195,13786423968,17011580228,16283442462,17780153512,25290177617,25308884475,25306369876,25306773115,17625609401,25328598607,25287681959,25439086487,25317183957,17624352960,17627871464,25313218839,25430845914,25369470414,25382811345,25037638478,17907045730,17526411090,17907854100,25433957030,25420622334,25044259613,25038188246,25102825771,25099291624,25674562821,25679884834,25108044034,25221340291,25210833840,25219866657,25204325152,25198595740,25196617690,24197073385,25103237835,24197509596,25114666827,24742577654,25225329599,25120687361,25168798237,24192221570,25191308325,24789116248,25691484432,24892986878,24894173860,25569210484,25571384213,24904017256,25622427953,25692156625,25577101409,25568270491,43951656642,43823868379,43814265123,43042847238,43903160341,43883992512,43021911917,43905798527,43823541066,43901461078,43892895731,43815742368,43156685061,43637406376,43795556206,43164252353,43344841873,43229510092,43369923931,43269601358,43384325170,43387730832,43390442260,43635281242,43806676527,43399065935,43620789302,43165595996,43152571887,43244239283,43368803841,43270075472,43381613494
42961656365,43004078339,43010538838,43009210137,42984837639,42994566802,42985815294,43487001214,42975739439,43072828561,43034377158,42963912915,55461969385,43980208289,42995585294,55602264149,42980217976,43477838400,43495047693,54990771671,43490769084,55470104546,55125070991,24752103032,24750971973,55118101508,55115364519,55112999260,55086024920,55468828681,13596476641,13644723091,43959219244,55076710007,55134644729,55086513024,55089693420,55082975482,13250534399,25735897145,13267427486,13269586011,25736444407,25757412790,13200900806,13243240914,25729852105,25739388876,25760054883,25661362962,25764073150,13197511028,13180276304,13189414414,13116102275,13104493294,13105117763,25266517756,13109965856,13077141391,13735823123,25247786061,13766665294,13119135205,13731132213,25297608400,13778087836,25229955552,13044689725,13037312272,17015667422,17026701037,13035095569,13022047157,16890961137,13014899827,6574828598,13031134907,13042485662,6292052417,6592417423,16941023848,13022858351,17009149487,17662946371,17659864820,17650529089,17004242532,16281015067,16998816152,17777888274,17664008959,16988565278,17719101302,25290221945,25309212242,25306844629,25157764990,17623631619,25441943483,25288461723,17508316578,25317383566,17636777856,17626525883,25304588867,25034976414,25095009916,25087976826,25038558690,17911760958,17905620997,17916136018,25427444900,25044743175,25024218927,25153903220,25111962054,25114770231,24791197563,25359027760,25107794523,25208894022,25211250531,25184662767,24192137881,25186340202,24193668607,24207832577,25164696701,24203034499,25115240282,24782305356,25223742712,24808683145,25183118329,24183521586,25188437210,24789662019,25690647906,24892204350,24890844838,25568004578,25630905689,24794972335,25630066107,25692751577,25560080135,25566657885,43951483468,43950312243,43930581247,43042172081,43953227963,43902006879,43021954653,43900751805,43825284959,43955488172,43893101400,43815470026,43817441570,43627834383,43606181758,43336559444,43338678064,43654295534,43346260707,43318342676,43301141092,43295368978,51179501078,43745640558,43820794527,51180218733,43620519363,43796363781,43161668967,43652661413,43345504538,43661073384,43283879058
42961656365,43001821507,43010398240,43024651034,42989570709,42994922349,42987041290,43494885527,42976276379,43072494020,43034385179,43002619676,42990937266,43932614073,43038033266,55454167611,42979407053,55603406245,43493093239,43611438001,43986353428,43961406736,24758826091,24751759915,24738524987,24761171409,44019243691,13652022097,24682424642,55470131783,13600519082,24747334319,43956535792,44016928310,44020666137,24681027961,24692711482,24705009322,25715122099,25734933085,13264916220,13257222014,25736819108,25758520389,13189690607,25715882736,25721010687,25746727919,25647401754,25764282376,25760481913,25754009672,13200298403,13182745437,25249640419,13106037976,13125295589,25264618739,13107282156,13061456473,25297473036,25249340764,13077555741,13118741542,13110269527,25236843958,25296486987,25169580977,13043141247,6284859430,13038321685,26844526178,6293211360,13035026368,6308116980,6584585968,6308710903,13045259714,6285972167,6298287627,6275555366,16932817115,13020603906,17026173805,17676884337,17673148346,17632101600,17663945736,17662826754,13050064888,17652983945,17679656596,17012326717,17703883227,25323852505,25317530467,25313465124,25301397620,25329190663,25437503898,25276835615,25445111258,25317966059,17510342084,26711168515,25432642319,25430666996,25095915785,25085739360,25036861990,17911925773,17904870032,17797125501,25426000141,25422035474,25040070261,25154842683,25096595919,25099724978,25674176505,25672807103,25107113626,25123881494,25131034741,25110733968,25129783206,25147395084,25135596523,24220566393,25364670718,24222017495,24900995105,24782941757,25106294749,24964831828,25181626000,24156621176,25141381417,25560750584,25576490739,25573910705,24885841732,25569500835,25631614236,24905571232,25628905820,25692013194,25552706937,25506301803,43145493217,43829309557,43159222672,43050050282,43822528335,43821293884,43021313339,43759635597,43831950452,43943206346,43825213666,43161537709,43343901697,43339708587,43339051214,43204251557,43233335403,43251123761,43220266758,42043640432,42074648679,42023644317,42020514784,43334125020,43162590743,42018957959,43344355378,43185093521,43214843361,43250150019,43371973026,42042557831,42007336751
42961656365,43002228845,43013462585,43010083755,42984760348,42994681293,42986057297,43984034851,43057313261,43072627318,43033186294,42963968283,55461903820,43980443383,43038729406,43471066579,42980665243,43477670171,43486610983,43493009309,43986423101,55471274992,13249007134,13250531650,25728465607,13594981644,55119469415,55071727611,55068193998,55476080726,13246907129,13600037114,24759271614,55116550518,55121796736,14535968792,55068739088,13650888229,25716943574,25738208986,13265916877,13263680046,25751688035,25759734429,6143147021,13199780062,25720692956,25746880614,25763485573,25774769111,25645451441,25834102191,13184769968,6154619042,13123627817,13105933024,13047166827,25267269789,13107305706,13061463834,25235338042,25250257570,13077556201,13126447034,13110343970,13735873620,25237044679,25296257035,13051178714,17025143999,17025817758,17679405672,17023782518,6590966347,6580168542,6640122297,6580844045,13044306419,6289160662,16939674065,16932893915,6601857656,6612235411,17675101709,17663015579,17665830401,17634046835,17652187424,17779322138,17009585968,17780509129,17703860873,17003934370,17714259223,17640597954,25311575554,25304412172,25159114404,25325821851,25442551571,25290342198,25443912253,25315034091,17507503018,25328462348,25429721802,25034837569,25092780785,25087430578,25038968123,17911669900,17905239213,17917863316,25431042780,25044426831,25022184975,25153858067,25112620417,25114148336,24790998546,25359123143,25122923265,25126904720,25203583990,25127786208,24196819618,24213055036,24193324574,24201919850,25162771709,24205255990,25115735150,25208466296,25222973362,25201283530,25129977971,24196466525,24223112726,24790387037,24789297836,24774168177,24777125703,25669610010,25688730826,24795398077,25569555485,25693606036,25561804494,25670439461,24768211289,43952701607,43829762006,43028545043,43940664107,43901939354,43021972180,43914396864,43825480267,43940293383,43893803174,43812722061,43161087835,43177317595,43795558441,43167558745,43192743837,43189849668,43203198726,43196776099,43235015251,42776862818,42049419155,43172765273,43830748637,39555310295,43161718097,43136163099,43150009233,43112461274,43215045856,47094468678,42051778482
42961656365,42982748257,43002851591,43006065604,42979198390,42986733356,42972424602,43470922614,43057893292,43032603239,43033968129,42964834255,55543516990,42989350700,43477143746,43061425218,43466564560,42970923641,43484475403,55602859075,43472067153,55478156135,55473966095,13246672845,13597500052,55465741384,55446405583,55434055835,55417916385,55517682218,55488953219,55108590192,55128351582,55130897221,55444489202,55378115906,55417480636,55425905449,13241537336,13259199776,13262293534,13276152788,13182251185,25756972476,13184709466,13198640480,13257896702,13175662338,25756360818,25744871679,25744185364,13189096846,13185704808,6143104800,13269095988,13098584575,13103886162,13126552385,13733148365,13766238421,13735050166,13266761422,13749923035,13097219961,13744975888,13729480336,13064610129,13736504225,13142156677,13029682876,13052140702,13036976810,13020736232,6307993624,6576196793,16880793478,6568148110,13087064188,13028174816,13021601434,13004509547,6306677834,6577710378,13052759195,17009339318,25288136516,17659596408,17006816173,16284967036,13053261611,13783101630,17013897678,17002365562,17004375376,25287195063,25282425036,25315861609,25298028779,25279078668,25319764519,13047989961,25330183965,25258480374,25321998173,25279619073,25313743595,25364585755,25100791741,25097695901,25162114754,17913273161,17520788821,17789715065,25354244455,25370779106,25034785172,25152365851,25105141117,24783455182,24786737908,24739457723,24801533111,25122003822,25125387990,25119187621,25145611872,24163309218,24223669734,24224628846,25103970337,24219913417,24794443453,24724121021,25224088345,25182683389,24811028817,25143162018,24152575612,24773184320,24770383240,43949698905,43952498458,25696409988,43018624307,24775991883,25640140843,24755718480,25696709612,25687489348,43947947144,43939802327,43933076746,43040766382,43974039635,43994174589,43963650837,44005177194,43901424363,43989127037,44010260756,43936004957,43619853792,43607968920,43608931090,43621524004,43634633868,43653861225,43348844210,43656211057,43297856550,43312098200,43313462217,43588239615,43918279907,43313903103,43619021570,43629189923,43816402695,43646002560,43348418203,43657615978,43295523880
42961656365,42960323381,42952498550,43013444144,42966092125,55536031581,42882800964,62565092009,43058207117,43033064583,42997975843,42955014829,42945657827,55536668374,55543376785,42820390491,43061978116,42883242650,62572984504,42887437114,62564091953,55521316945,13196663045,13238825623,13250849503,55474692688,55482773206,55435509719,55446586846,55527064979,13196277389,55489415624,55473688499,55515835121,55515141239,55130324963,55148619880,55450129949,13181707217,13175531184,13263153677,13162914140,13174638239,25739569517,13172257793,13189960463,13264947799,13123219451,25740640552,25746614158,25748415328,13170213719,6193091169,6143443856,13119332776,13096200980,13070278320,13044859460,13748204743,13765679025,13780929529,13113588588,13749445981,13092466976,13744782356,13775632088,13735699521,13059904634,13084948766,13022902987,16939067709,16934372524,13015245720,16884032789,16862366782,16860939554,16865446184,13078176750,13020735028,16799887217,12953080868,16880425665,16893179459,16959508988,16996388869,17014295702,17682780021,17003689216,16283418248,16958063754,16283831975,17033624057,16987442175,16990944575,13050074032,25272935868,25289905318,25290573101,25272324150,26839182925,13050857438,26832843606,25268417801,26845651483,26841527175,25317228754,25314591976,25353703520,25351688782,25310876779,17507644626,17510295144,17636566100,25319013242,25331579518,25432736967,25305814067,25362188177,25105851497,25225132117,25232641204,25221246060,25148821888,25157242849,25133506384,17793713960,25136560149,17810450611,17919694139,25300254804,17918262866,25100112405,25208705697,25220716911,25174119627,25128288134,17794080170,25027051697,24785108831,25727267002,24754569699,24779718008,25687576711,25701896950,24785247167,25641452407,25726849076,25690263010,25685108327,24756471993,43956712598,43964941013,43946847039,43958929648,44009906680,25709685185,44022101260,43893991673,55116787464,24698441426,43973541609,43977445183,43487146385,43488139879,43933710771,43352701662,43356905202,43352026770,43405637501,43345259703,43347496511,43283916931,43503043253,43988925422,43283551252,42994885576,43612117925,43928941714,43615989753,43155356496,43405896609,43227419864
42961656365,42982901572,43003703106,43005295164,42980980562,43470397177,42970024416,43472834666,43034061684,43057931754,43072786899,42964205157,55543752906,42988748326,43477140524,43466362326,42970496642,42972162354,43484234723,55603016812,43472285641,55479239231,55467137001,13596448995,13599050303,55128884023,55130892071,55154789465,54972108604,55480395487,55486584749,55111299318,55126873617,55449986611,55445584455,54970570170,55621783987,54986654382,13247816281,13251850430,13589485007,13273449592,13259918223,25735606251,13181562640,13243741588,13592159801,13267163518,25727644482,25716350600,25720525814,13175093567,13182645608,13177564404,13573528172,13744249794,13745883180,13098773002,13723499945,13700854061,13719567577,13575958941,13693416156,13564312393,13665523774,13716868554,13720103447,13727065511,13750252028,13078418089,13080006334,13083332920,13881690893,12960223829,12944827289,12947666830,13898110923,13864593115,12985231926,13881438702,12976522859,12952770931,16807977336,13768708221,17000122138,13057870146,17007374391,16286726831,16288093462,13767908945,13788750334,16957364715,16325867480,16289274469,13063407620,25286083805,25298951829,25167990356,25274738889,25279992480,13062769854,25279596080,13105535504,25290134354,13049205853,25238619465,25362572461,25105350287,25674724706,25161782494,25305021444,25311271827,17788883524,25244877292,25353372417,25033862325,25164355284,25108158408,24782505638,24744534511,24732886171,25122405226,25126029857,25146656039,25129152720,24213155738,25029351504,25136801862,18852791761,25221509752,18727969775,24793780449,24807990629,25209350649,25204041843,24971290434,24214243813,25017829685,24779936713,24762531123,24700793090,24702754012,24769655925,24766838110,24817979732,24892976515,24747891156,24772720391,43949289726,44017584805,44010958626,43996425289,43974642137,55066288618,54188025622,43971642130,44039767586,44014268797,55076713615,55068658846,43993411498,43504047722,43517911648,54922894308,43594666871,43608909434,43570894089,43615192474,43563248313,43417719417,43560482675,51075053601,44529364036,44002635994,51075160168,43501618259,43592500740,43596113643,43577015044,43615621720,50925602455,43418190528
